image_path,koniq_score,target_mos_100,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard,user_confirmed_category
1675342165226-13.jpg,39.498928,,73.509384,76.66552066802979,68.02053451538086,75.0874523340149,75.40306600081787,74.77183866721191,75.0874523340149,75.0874523340149,56.504156,53.103110400000006,59.9052016,47.498928,44.498928,manual_existing
1675342165226-3.jpg,36.46885,,71.92349,78.78201603889465,71.83931469917297,75.35275301944733,76.03860562333679,74.66690041555786,75.35275301944733,75.35275301944733,54.19617,50.650706,57.741634000000005,44.46885,41.46885,manual_existing
20230201_181300.jpg,43.71454,,69.73826,59.74322557449341,48.59414696693421,64.7407427872467,63.74123934469604,65.74024622979735,64.7407427872467,64.7407427872467,56.7264,54.124028,59.328772,51.71454,48.71454,manual_existing
AVA__781250.jpg,44.26809,,73.94384,60.105931758880615,51.633381843566895,67.0248858794403,65.64109505532836,68.40867670355223,67.0248858794403,65.10593175888062,59.105965,56.13839,62.07354,52.26809,49.26809,technical_bad
AVA__928726.jpg,45.890064,,77.13324,57.41329193115234,43.62141788005829,67.27326596557617,65.3012711586914,69.24526077246094,65.41329193115234,62.41329193115234,61.511652,58.3873344,64.63596960000001,53.890064,50.890064,technical_bad
AVA__830694.jpg,59.249184,,76.0104,43.55959594249725,36.15905046463013,59.78499797124863,56.53991756549836,63.0300783769989,51.55959594249725,48.55959594249725,67.62979200000001,65.9536704,69.3059136,67.249184,64.249184,technical_bad
AVA__42058.jpg,37.677933,,64.913635,68.29921007156372,53.98629903793335,66.60642253578186,66.94498004293823,66.2678650286255,66.60642253578186,66.60642253578186,51.295784,48.5722138,54.0193542,45.677933,42.677933,technical_bad
motion0220.jpg,43.006065,,74.419334,55.37593364715576,37.23773956298828,64.89763382357788,62.99329378829346,66.80197385886231,63.37593364715576,60.37593364715576,58.7126995,55.5713726,61.8540264,51.006065,48.006065,technical_bad
EMOTIC__2d8m251io0nvtitrlm.jpg,53.86471,,76.07244,76.21675729751587,72.43748903274536,76.14459864875793,76.15903037850953,76.13016691900634,76.14459864875793,76.14459864875793,64.968575,62.74780200000001,67.189348,61.86471,58.86471,low_resolution_issue
EMOTIC__4dqqr157rtt73iykdv.jpg,56.79027,,75.27018,71.1646318435669,64.22191858291626,73.21740592178344,72.80685110614013,73.62796073742675,73.21740592178344,73.21740592178344,66.030225,64.182234,67.878216,64.79026999999999,61.79027,low_resolution_issue
EMOTIC__0yxxaznlgm6deps44j.jpg,47.19627,,74.63428,70.93799114227295,63.66778612136841,72.78613557113647,72.41650668536377,73.15576445690918,72.78613557113647,72.78613557113647,60.915275,58.171474,63.659076,55.19627,52.19627,low_resolution_issue
