image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
VOC2012__2011_006920.jpg,77.09978727980602,74.89136505126953,73.17024230957031,77.27980613708496,81.15589618682861,75.22502422332764,75.6359806060791,74.81406784057617,75.22502422332764,75.22502422332764,74.03080368041992,74.20291595458984,73.85869140625,74.03080368041992,74.03080368041992
EMOTIC__COCO_train2014_000000473508.jpg,80.47513944086833,79.51274108886719,76.14554595947266,78.70134115219116,82.02813863754272,77.42344355583191,77.67902307510376,77.16786403656005,77.42344355583191,77.42344355583191,77.82914352416992,78.16586303710938,77.49242401123047,77.82914352416992,77.82914352416992
AVA__911237.jpg,67.4707275046756,49.34213638305664,69.09794616699219,64.04343247413635,55.36913275718689,66.57068932056427,66.06523795127869,67.07614068984985,66.57068932056427,66.57068932056427,59.220041275024414,57.24446029663086,61.195622253417966,57.34213638305664,54.34213638305664
out_of_focus0650.jpg,75.41182524960531,65.54402923583984,78.14635467529297,71.09671831130981,71.79145216941833,74.62153649330139,73.91657285690307,75.3265001296997,74.62153649330139,74.62153649330139,71.8451919555664,70.5849594116211,73.10542449951171,71.8451919555664,70.54402923583984
EMOTIC__COCO_train2014_000000353009.jpg,62.35463065591487,63.54314804077149,69.2630386352539,74.25759434700012,69.60840225219727,71.76031649112701,72.25977206230164,71.26086091995239,71.76031649112701,71.76031649112701,66.4030933380127,65.83110427856445,66.97508239746094,66.4030933380127,66.4030933380127
JPEGImages__2008_006833.jpg,76.13351310174689,72.9995346069336,77.25250244140625,74.80144500732422,77.23156213760376,76.02697372436523,75.78186798095703,76.27207946777344,76.02697372436523,76.02697372436523,75.12601852416992,74.70072174072266,75.55131530761719,75.12601852416992,75.12601852416992
EMOTIC__COCO_val2014_000000188040.jpg,69.6543144398564,58.09847640991211,75.0655288696289,71.50899171829224,72.24299907684326,73.28726029396057,72.9316065788269,73.64291400909423,73.28726029396057,73.28726029396057,66.58200263977051,64.88529739379882,68.2787078857422,66.09847640991211,63.09847640991211
JPEGImages__2008_002113.jpg,74.2560173660492,78.06966400146484,72.46727752685547,70.94192504882812,67.88157820701599,71.7046012878418,71.55206604003907,71.85713653564453,71.7046012878418,71.7046012878418,75.26847076416016,75.8287094116211,74.70823211669922,75.26847076416016,75.26847076416016
EMOTIC__COCO_train2014_000000035150.jpg,69.66640045070967,46.267974853515625,68.9831314086914,65.68032503128052,50.908225774765015,67.33172821998596,67.00144758224488,67.66200885772705,67.33172821998596,67.33172821998596,57.625553131103516,55.35403747558594,59.89706878662109,54.267974853515625,51.267974853515625
JPEGImages__2008_001115.jpg,72.15565805717704,58.595481872558594,73.79826354980469,67.95833706855774,64.518141746521,70.87830030918121,70.29430766105652,71.4622929573059,70.87830030918121,70.87830030918121,66.19687271118164,64.67659454345704,67.71715087890625,66.19687271118164,63.595481872558594
EMOTIC__COCO_train2014_000000476188.jpg,76.63959580865433,79.82682800292969,73.763427734375,75.43894648551941,76.24892592430115,74.6011871099472,74.76873898506165,74.43363523483276,74.6011871099472,74.6011871099472,76.79512786865234,77.4014678955078,76.18878784179688,76.79512786865234,76.79512786865234
EMOTIC__COCO_train2014_000000271011.jpg,75.09074098986768,68.63541412353516,75.29843139648438,75.14433860778809,76.9366979598999,75.22138500213623,75.2059757232666,75.23679428100586,75.22138500213623,75.22138500213623,71.96692276000977,71.30062103271484,72.63322448730469,71.96692276000977,71.96692276000977
VOC2012__2010_004214.jpg,69.9467772275293,81.35084533691406,75.04048156738281,74.81473088264465,77.47949361801147,74.92760622501373,74.90503115653992,74.95018129348755,74.92760622501373,74.92760622501373,78.19566345214844,78.82669982910156,77.56462707519532,78.19566345214844,78.19566345214844
AVA__827107.jpg,74.42912249530316,47.0169677734375,76.53189849853516,54.08543348312378,56.18870258331299,65.30866599082947,63.06401948928833,67.5533124923706,62.08543348312378,59.08543348312378,61.77443313598633,58.822940063476565,64.72592620849609,55.0169677734375,52.0169677734375
EMOTIC__COCO_val2014_000000245701.jpg,69.29825447560502,68.86437225341797,75.54927825927734,72.55998849868774,74.69483017921448,74.05463337898254,73.75570440292358,74.3535623550415,74.05463337898254,74.05463337898254,72.20682525634766,71.53833465576172,72.8753158569336,72.20682525634766,72.20682525634766
JPEGImages__2012_000712.jpg,71.45691774053941,69.51416015625,74.8578872680664,74.76180791854858,76.07437372207642,74.8098475933075,74.80023965835571,74.81945552825928,74.8098475933075,74.8098475933075,72.1860237121582,71.65165100097656,72.72039642333985,72.1860237121582,72.1860237121582
AVA__812673.jpg,67.11405175183229,75.45045471191406,73.82461547851562,75.06659626960754,75.77937841415405,74.44560587406158,74.56980395317078,74.32140779495239,74.44560587406158,74.44560587406158,74.63753509521484,74.80011901855468,74.474951171875,74.63753509521484,74.63753509521484
AVA__345272.jpg,70.37497035444576,68.06794738769531,67.91271209716797,67.43196845054626,53.56858968734741,67.67234027385712,67.62426590919495,67.72041463851929,67.67234027385712,67.67234027385712,67.99032974243164,68.00585327148437,67.97480621337891,67.99032974243164,67.99032974243164
VOC2012__2009_003169.jpg,73.99475189467987,78.80938720703125,78.47746276855469,76.89606547355652,79.85750436782837,77.6867641210556,77.52862439155578,77.84490385055543,77.6867641210556,77.6867641210556,78.64342498779297,78.67661743164062,78.61023254394532,78.64342498779297,78.64342498779297
EMOTIC__COCO_train2014_000000029274.jpg,74.5620806778655,62.70817947387695,76.65150451660156,69.73535418510437,68.58198642730713,73.19342935085297,72.50181431770325,73.88504438400268,73.19342935085297,73.19342935085297,69.67984199523926,68.2855094909668,71.07417449951171,69.67984199523926,67.70817947387695
JPEGImages__2008_005431.jpg,68.83745403340093,46.21451568603516,72.07077026367188,67.58230924606323,63.04852366447449,69.82653975486755,69.37769365310669,70.27538585662842,69.82653975486755,69.82653975486755,59.142642974853516,56.55701751708985,61.72826843261719,54.21451568603516,51.21451568603516
VOC2012__2008_006451.jpg,68.41037146307877,65.48947143554688,71.70086669921875,75.45510530471802,77.7112603187561,73.57798600196838,73.95340986251831,73.20256214141845,73.57798600196838,73.57798600196838,68.59516906738281,67.97402954101562,69.21630859375,68.59516906738281,68.59516906738281
JPEGImages__2009_005260.jpg,72.30113656262132,68.8518295288086,76.99481964111328,69.53158378601074,76.00616216659546,73.26320171356201,72.51687812805176,74.00952529907227,73.26320171356201,73.26320171356201,72.92332458496094,72.10902557373046,73.73762359619141,72.92332458496094,72.92332458496094
JPEGImages__2011_004240.jpg,68.40063485911615,58.6182975769043,70.02009582519531,72.2630500793457,66.90284013748169,71.14157295227051,71.36586837768554,70.91727752685546,71.14157295227051,71.14157295227051,64.3191967010498,63.1790168762207,65.4593765258789,64.3191967010498,64.3191967010498
AVA__11263.jpg,74.2521424899263,57.20008850097656,72.47245025634766,64.59920406341553,65.75939059257507,68.53582715988159,67.74850254058838,69.3231517791748,68.53582715988159,68.53582715988159,64.83626937866211,63.309033203125,66.36350555419921,64.83626937866211,62.20008850097656
VOC2012__2008_002939.jpg,77.53974227267088,54.673152923583984,73.68034362792969,62.98956274986267,62.65888214111328,68.33495318889618,67.26587510108948,69.40403127670288,68.33495318889618,68.33495318889618,64.17674827575684,62.27602920532227,66.07746734619141,62.673152923583984,59.673152923583984
JPEGImages__2011_005959.jpg,75.4423757800954,67.99464416503906,73.51615905761719,71.1749792098999,71.73054218292236,72.34556913375854,72.11145114898682,72.57968711853027,72.34556913375854,72.34556913375854,70.75540161132812,70.2032501220703,71.30755310058593,70.75540161132812,70.75540161132812
AVA__905784.jpg,64.1893958065816,50.62405776977539,65.96784210205078,54.25804853439331,47.502923011779785,60.112945318222046,58.941965961456305,61.283924674987794,60.112945318222046,60.112945318222046,58.295949935913086,56.76157150268555,59.83032836914063,58.295949935913086,55.62405776977539
AVA__882198.jpg,80.49183997749536,78.7664566040039,78.6550521850586,77.84852981567383,81.72527551651001,78.25179100036621,78.17113876342773,78.33244323730469,78.25179100036621,78.25179100036621,78.71075439453125,78.72189483642578,78.69961395263672,78.71075439453125,78.71075439453125
VOC2012__2008_002824.jpg,78.72751409323362,74.94377899169922,78.1305160522461,78.23843359947205,82.41077661514282,78.18447482585907,78.19526658058166,78.17368307113648,78.18447482585907,78.18447482585907,76.53714752197266,76.21847381591797,76.85582122802734,76.53714752197266,76.53714752197266
AVA__287076.jpg,76.76536734794122,77.94255065917969,77.62095642089844,78.21391820907593,78.54440808296204,77.91743731498718,77.97673349380493,77.85814113616942,77.91743731498718,77.91743731498718,77.78175354003906,77.81391296386718,77.74959411621094,77.78175354003906,77.78175354003906
EMOTIC__COCO_train2014_000000539671.jpg,76.76164741626481,74.78826904296875,75.35191345214844,77.03720331192017,82.32744932174683,76.1945583820343,76.36308736801148,76.02602939605713,76.1945583820343,76.1945583820343,75.0700912475586,75.01372680664062,75.12645568847657,75.0700912475586,75.0700912475586
AVA__732261.jpg,72.12044486644577,55.36400985717773,70.41216278076172,59.29366946220398,44.02988255023956,64.85291612148285,63.74106678962708,65.96476545333863,64.85291612148285,64.85291612148285,62.88808631896973,61.383271026611325,64.39290161132811,62.88808631896973,60.36400985717773
