image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10001.jpg,61.0,52.25547790527344,68.997802734375,53.93186807632446,48.14850389957428,61.46483540534973,59.95824193954468,62.971428871154785,61.46483540534973,58.93186807632446,60.62664031982422,58.95240783691406,62.300872802734375,60.25547790527344,57.25547790527344
10002.jpg,61.2,59.95701217651367,72.24279022216797,69.30590867996216,71.64279222488403,70.77434945106506,70.48066129684449,71.06803760528564,70.77434945106506,70.77434945106506,66.09990119934082,64.87132339477539,67.32847900390625,66.09990119934082,64.95701217651367
10003.jpg,40.6,49.07806015014648,67.97460174560547,53.670692443847656,45.88295221328735,60.82264709472656,59.39225616455079,62.253038024902345,60.82264709472656,58.670692443847656,58.52633094787598,56.63667678833008,60.415985107421875,57.07806015014648,54.07806015014648
10004.jpg,34.7,41.165645599365234,72.57673645019531,38.07325661182404,36.21356785297394,55.324996531009674,51.874648547172555,58.77534451484681,46.07325661182404,43.07325661182404,56.87119102478027,53.73008193969727,60.012300109863276,49.165645599365234,46.165645599365234
10005.jpg,21.8,16.549631118774414,61.055763244628906,32.04791247844696,28.23124527931213,46.55183786153793,43.65105278491974,49.452622938156125,40.04791247844696,37.04791247844696,38.80269718170166,34.352083969116215,43.253310394287105,24.549631118774414,21.549631118774414
10006.jpg,51.8,53.4625358581543,68.32263946533203,56.21161460876465,51.07940435409546,62.26712703704834,61.0560245513916,63.47822952270508,62.26712703704834,61.21161460876465,60.892587661743164,59.406577301025386,62.378598022460935,60.892587661743164,58.4625358581543
10007.jpg,84.5,64.88777923583984,77.36366271972656,74.99873638153076,81.70689344406128,76.18119955062866,75.94470691680908,76.41769218444824,76.18119955062866,76.18119955062866,71.1257209777832,69.87813262939453,72.37330932617188,71.1257209777832,69.88777923583984
10008.jpg,61.7,53.44755554199219,68.73373413085938,60.63359379768372,56.10811710357666,64.68366396427155,63.87364993095398,65.49367799758912,64.68366396427155,64.68366396427155,61.09064483642578,59.56202697753906,62.6192626953125,61.09064483642578,58.44755554199219
10009.jpg,59.8,60.440425872802734,71.82556915283203,65.34745693206787,66.09567403793335,68.58651304244995,67.93870182037354,69.23432426452636,68.58651304244995,68.58651304244995,66.13299751281738,64.99448318481446,67.27151184082031,66.13299751281738,66.13299751281738
10010.jpg,33.2,27.08633804321289,69.20427703857422,39.6352618932724,35.92311143875122,54.41976946592331,51.46286795139313,57.37667098045349,47.6352618932724,44.6352618932724,48.145307540893555,43.93351364135742,52.35710144042969,35.08633804321289,32.08633804321289
10011.jpg,74.3,67.43196868896484,76.20108795166016,68.95893812179565,74.92201328277588,72.5800130367279,71.85579805374145,73.30422801971434,72.5800130367279,72.5800130367279,71.8165283203125,70.93961639404297,72.69344024658203,71.8165283203125,71.8165283203125
10012.jpg,68.60000000000001,64.81143951416016,70.79724884033203,64.89351391792297,62.98286318778992,67.8453813791275,67.2550078868866,68.4357548713684,67.8453813791275,67.8453813791275,67.8043441772461,67.20576324462891,68.40292510986328,67.8043441772461,67.8043441772461
10013.jpg,81.30000000000001,74.73539733886719,75.88232421875,77.69539952278137,77.9914915561676,76.78886187076569,76.97016940116882,76.60755434036255,76.78886187076569,76.78886187076569,75.3088607788086,75.19416809082031,75.42355346679688,75.3088607788086,75.3088607788086
10014.jpg,83.3,61.52777099609375,71.3545913696289,72.23875522613525,73.84358644485474,71.79667329788208,71.88508968353271,71.70825691223143,71.79667329788208,71.79667329788208,66.44118118286133,65.45849914550782,67.42386322021484,66.44118118286133,66.44118118286133
10015.jpg,62.400000000000006,62.51866912841797,70.0699691772461,64.55681920051575,61.67643666267395,67.31339418888092,66.76207919120789,67.86470918655395,67.31339418888092,67.31339418888092,66.29431915283203,65.53918914794923,67.04944915771485,66.29431915283203,66.29431915283203
10016.jpg,69.1,65.06855010986328,71.11565399169922,64.9848461151123,62.1862530708313,68.05025005340576,67.43716926574707,68.66333084106445,68.05025005340576,68.05025005340576,68.09210205078125,67.48739166259766,68.69681243896484,68.09210205078125,68.09210205078125
10017.jpg,49.6,53.55317306518555,70.55010986328125,51.89080238342285,45.17437815666199,61.22045612335205,59.35452537536621,63.086386871337886,59.89080238342285,56.89080238342285,62.0516414642334,60.35194778442383,63.75133514404297,61.55317306518555,58.55317306518555
10018.jpg,77.1,65.87493896484375,72.49149322509766,71.9988465309143,75.47012567520142,72.24516987800598,72.19590520858765,72.29443454742432,72.24516987800598,72.24516987800598,69.1832160949707,68.52156066894531,69.8448715209961,69.1832160949707,69.1832160949707
10019.jpg,29.1,24.644067764282227,58.29436492919922,21.93650454282761,20.352330803871155,40.11543473601341,36.479648697376255,43.75122077465057,29.93650454282761,26.93650454282761,41.46921634674072,38.104186630249025,44.83424606323242,32.64406776428223,29.644067764282227
10020.jpg,87.6,70.27374267578125,75.5113296508789,69.89619731903076,72.9677677154541,72.70376348495483,72.14225025177002,73.26527671813965,72.70376348495483,72.70376348495483,72.89253616333008,72.36877746582032,73.41629486083984,72.89253616333008,72.89253616333008
10021.jpg,40.8,41.76521301269531,29.181480407714844,42.61302649974823,31.188148260116577,35.89725345373154,37.240408062934875,34.5540988445282,35.89725345373154,34.181480407714844,35.47334671020508,36.731719970703125,34.21497344970703,35.47334671020508,34.181480407714844
10022.jpg,69.2,66.0694580078125,72.90631866455078,69.51117515563965,68.75196695327759,71.20874691009521,70.86923255920411,71.54826126098632,71.20874691009521,71.20874691009521,69.48788833618164,68.80420227050782,70.17157440185548,69.48788833618164,69.48788833618164
