image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
6937719329.jpg,68.7794117647059,67.4937744140625,75.77918243408203,65.5455470085144,69.59931254386902,70.66236472129822,69.63900117874145,71.68572826385497,70.66236472129822,70.66236472129822,71.63647842407227,70.80793762207031,72.46501922607422,71.63647842407227,71.63647842407227
2489209226.jpg,54.8805309734513,59.594024658203125,72.3731918334961,55.93771934509277,56.10947608947754,64.15545558929443,62.5119083404541,65.79900283813475,63.93771934509277,60.93771934509277,65.98360824584961,64.70569152832032,67.2615249633789,65.98360824584961,64.59402465820312
4157689684.jpg,47.141592920354,55.130741119384766,73.01654815673828,55.01289367675781,57.16539621353149,64.01472091674805,62.21435546875,65.8150863647461,63.01289367675781,60.01289367675781,64.07364463806152,62.28506393432617,65.86222534179687,63.130741119384766,60.130741119384766
4651317050.jpg,39.6848739495798,35.71247863769531,62.14223861694336,28.03916335105896,22.94292598962784,45.09070098400116,41.68039345741272,48.5010085105896,36.03916335105896,33.03916335105896,48.927358627319336,46.28438262939453,51.57033462524414,43.71247863769531,40.71247863769531
6366586615.jpg,38.6939655172414,56.22724533081055,68.13606262207031,56.714415550231934,52.61659622192383,62.42523908615112,61.283074378967285,63.56740379333496,62.42523908615112,62.42523908615112,62.18165397644043,60.99077224731445,63.372535705566406,62.18165397644043,62.18165397644043
7348582056.jpg,70.2860169491525,58.67283248901367,82.1379165649414,63.42393159866333,72.84506559371948,72.78092408180237,70.90952558517456,74.65232257843017,71.42393159866333,68.42393159866333,70.40537452697754,68.05886611938476,72.75188293457032,66.67283248901367,63.67283248901367
3818998606.jpg,63.4847826086957,64.2427749633789,75.48831939697266,66.37769937515259,73.62473607063293,70.93300938606262,70.02194738388062,71.84407138824463,70.93300938606262,70.93300938606262,69.86554718017578,68.7409927368164,70.99010162353515,69.86554718017578,69.86554718017578
4685744038.jpg,75.3199152542373,71.01718139648438,73.13650512695312,68.99704337120056,71.08920812606812,71.06677424907684,70.65282807350158,71.4807204246521,71.06677424907684,71.06677424907684,72.07684326171875,71.86491088867187,72.28877563476563,72.07684326171875,72.07684326171875
474070389.jpg,77.5862831858407,72.27755737304688,78.62555694580078,80.2726686000824,88.3194625377655,79.44911277294159,79.61382393836975,79.28440160751342,79.44911277294159,79.44911277294159,75.45155715942383,74.81675720214844,76.08635711669922,75.45155715942383,75.45155715942383
5298580335.jpg,47.107476635514,57.44772338867188,70.45452117919922,53.32193374633789,49.862027168273926,61.888227462768555,60.17496871948242,63.60148620605469,61.32193374633789,58.32193374633789,63.95112228393555,62.65044250488282,65.25180206298829,63.95112228393555,62.44772338867188
8742280365.jpg,57.9385245901639,63.05739974975586,76.92481994628906,63.48631381988525,65.27930498123169,70.20556688308716,68.86171627044678,71.54941749572754,70.20556688308716,68.48631381988525,69.99110984802246,68.60436782836913,71.37785186767579,69.99110984802246,68.05739974975586
5932521378.jpg,33.8613445378151,36.1179313659668,65.34379577636719,46.27785682678223,39.9943083524704,55.81082630157471,53.90423240661622,57.717420196533205,54.27785682678223,51.27785682678223,50.73086357116699,47.80827713012695,53.65345001220703,44.1179313659668,41.1179313659668
7006026095.jpg,60.0607476635514,66.18445587158203,71.66224670410156,64.01088237762451,63.97873759269714,67.83656454086304,67.07142810821533,68.60170097351073,67.83656454086304,67.83656454086304,68.9233512878418,68.37557220458984,69.47113037109375,68.9233512878418,68.9233512878418
7107867443.jpg,48.0472972972973,50.36570739746094,63.31152725219727,46.28158211708069,33.66980254650116,54.79655468463898,53.09356017112732,56.49954919815064,54.28158211708069,51.28158211708069,56.8386173248291,55.544035339355474,58.13319931030274,56.8386173248291,55.36570739746094
8617343673.jpg,76.4285714285714,73.14592742919922,76.3534927368164,68.22630167007446,71.83529138565063,72.28989720344543,71.47717809677124,73.10261631011963,72.28989720344543,72.28989720344543,74.74971008300781,74.4289535522461,75.07046661376953,74.74971008300781,74.74971008300781
11333447674.jpg,76.9978813559322,74.78560638427734,76.6537094116211,74.3888258934021,78.60229015350342,75.5212676525116,75.2947793006897,75.7477560043335,75.5212676525116,75.5212676525116,75.71965789794922,75.53284759521483,75.90646820068359,75.71965789794922,75.71965789794922
2975238945.jpg,71.7948717948718,62.43540573120117,73.00192260742188,75.79732537269592,79.26796674728394,74.3996239900589,74.6791642665863,74.1200837135315,74.3996239900589,74.3996239900589,67.71866416931152,66.66201248168946,68.77531585693359,67.71866416931152,67.71866416931152
11522920033.jpg,57.3275862068966,61.01494598388672,67.60049438476562,60.83121299743652,55.23476600646973,64.21585369110107,63.53892555236817,64.89278182983398,64.21585369110107,64.21585369110107,64.30772018432617,63.649165344238284,64.96627502441407,64.30772018432617,64.30772018432617
6912813329.jpg,72.70625,70.77765655517578,78.66059875488281,70.11981010437012,72.56549000740051,74.39020442962646,73.5361255645752,75.24428329467773,74.39020442962646,74.39020442962646,74.7191276550293,73.93083343505859,75.507421875,74.7191276550293,74.7191276550293
2376113642.jpg,31.6959459459459,31.859750747680664,68.19483947753906,51.44380331039429,52.62734889984131,59.819321393966675,58.144217777252194,61.49442501068115,59.44380331039429,56.44380331039429,50.02729511260986,46.39378623962402,53.6608039855957,39.859750747680664,36.859750747680664
5463929157.jpg,40.6294642857143,40.70151901245117,63.29376983642578,45.74631154537201,44.13827359676361,54.520040690898895,52.76529486179352,56.27478652000427,53.74631154537201,50.74631154537201,51.99764442443848,49.73841934204101,54.25686950683594,48.70151901245117,45.70151901245117
3172797742.jpg,61.1970338983051,62.3745231628418,72.13619995117188,67.87054538726807,70.68418264389038,70.00337266921997,69.57680721282959,70.42993812561035,70.00337266921997,70.00337266921997,67.25536155700684,66.27919387817383,68.23152923583984,67.25536155700684,67.25536155700684
4287953710.jpg,51.53125,54.529666900634766,67.68582916259766,45.5844908952713,41.4197713136673,56.63516002893448,54.42502620220185,58.845293855667116,53.5844908952713,50.5844908952713,61.10774803161621,59.79213180541993,62.4233642578125,61.10774803161621,59.529666900634766
5671581323.jpg,74.0277777777778,66.12962341308594,75.54443359375,69.80197429656982,72.82562255859375,72.67320394515991,72.0989580154419,73.24744987487793,72.67320394515991,72.67320394515991,70.83702850341797,69.89554748535156,71.77850952148438,70.83702850341797,70.83702850341797
7678821440.jpg,73.3088235294118,73.09371185302734,70.97699737548828,75.540292263031,73.36869239807129,73.25864481925964,73.71497430801392,72.80231533050537,73.25864481925964,73.25864481925964,72.03535461425781,72.24702606201171,71.82368316650391,72.03535461425781,72.03535461425781
43749901.jpg,37.3559322033898,51.99658966064453,67.47896575927734,52.04236507415772,47.055912017822266,59.76066541671753,58.217005348205575,61.3043254852295,59.76066541671753,57.04236507415772,59.73777770996094,58.18954010009766,61.286015319824216,59.73777770996094,56.99658966064453
6118739597.jpg,48.09375,46.89345169067383,69.57524108886719,52.94450521469116,51.511019468307495,61.259873151779175,59.596799564361575,62.922946739196775,60.94450521469116,57.94450521469116,58.23434638977051,55.96616744995117,60.502525329589844,54.89345169067383,51.89345169067383
